image_id,class_id
test_00579,6
test_00580,3
test_00581,1
test_00582,3
test_00583,2
test_00584,4
test_00585,0
test_00586,8
test_00587,5
test_00588,2
test_00589,7
test_00590,3
test_00591,1
test_00592,4
test_00593,6
test_00594,7
test_00595,7
test_00596,2
test_00597,6
test_00598,8
test_00599,7
test_00600,8
test_00601,5
test_00602,0
test_00603,7
test_00604,3
test_00605,7
test_00606,1
test_00607,0
test_00608,3
test_00609,3
test_00610,7
test_00611,5
test_00612,3
test_00613,5
test_00614,9
test_00615,1
test_00616,1
test_00617,9
test_00618,1
test_00619,8
test_00620,8
test_00621,7
test_00622,8
test_00623,9
test_00624,8
test_00625,7
test_00626,5
test_00627,7
test_00628,0
test_00629,3
test_00630,2
test_00631,7
test_00632,3
test_00633,4
test_00634,6
test_00635,2
test_00636,2
test_00637,8
test_00638,8
test_00639,1
test_00640,3
test_00641,5
test_00642,3
test_00643,4
test_00644,5
test_00645,3
test_00646,2
test_00647,7
test_00648,4
test_00649,7
test_00650,5
test_00651,1
test_00652,3
test_00653,8
test_00654,8
test_00655,8
test_00656,7
test_00657,3
test_00658,4
test_00659,1
test_00660,9
test_00661,9
test_00662,7
test_00663,0
test_00664,6
test_00665,1
test_00666,6
test_00667,4
test_00668,9
test_00669,1
test_00670,4
test_00671,9
test_00672,3
test_00673,9
test_00674,7
test_00675,5
test_00676,3
test_00677,7
test_00678,0
test_00679,9
test_00680,1
test_00681,1
test_00682,1
test_00683,2
test_00684,7
test_00685,8
test_00686,2
test_00687,7
test_00688,5
test_00689,6
test_00690,4
test_00691,2
test_00692,0
test_00693,5
test_00694,1
test_00695,3
test_00696,6
test_00697,7
test_00698,7
test_00699,5
test_00700,6
test_00701,9
test_00702,2
test_00703,5
test_00704,4
test_00705,7
test_00706,6
test_00707,7
test_00708,2
test_00709,2
test_00710,0
test_00711,4
test_00712,3
test_00713,2
test_00714,4
test_00715,5
test_00716,9
test_00717,5
test_00718,8
test_00719,5
test_00720,3
test_00721,1
test_00722,8
test_00723,7
test_00724,2
test_00725,7
test_00726,3
test_00727,9
test_00728,3
test_00729,6
test_00730,2
test_00731,4
test_00732,7
test_00733,1
test_00734,7
test_00735,7
test_00736,8
test_00737,8
test_00738,5
test_00739,9
test_00740,3
test_00741,2
test_00742,8
test_00743,5
test_00744,5
test_00745,7
test_00746,4
test_00747,4
test_00748,8
test_00749,6
test_00750,8
test_00751,9
test_00752,2
test_00753,7
test_00754,4
test_00755,3
test_00756,8
test_00757,4
test_00758,4
test_00759,3
test_00760,7
test_00761,5
test_00762,2
test_00763,3
test_00764,0
test_00765,0
test_00766,6
test_00767,7
test_00768,4
test_00769,1
test_00770,7
test_00771,7
test_00772,0
test_00773,2
test_00774,4
test_00775,5
test_00776,3
test_00777,4
test_00778,5
test_00779,2
test_00780,6
test_00781,0
test_00782,9
test_00783,2
test_00784,3
test_00785,1
test_00786,5
test_00787,0
test_00788,8
test_00789,1
test_00790,2
test_00791,2
test_00792,8
test_00793,1
test_00794,1
test_00795,3
test_00796,8
test_00797,3
test_00798,8
test_00799,5
test_00800,9
test_00801,2
test_00802,2
test_00803,6
test_00804,7
test_00805,3
test_00806,6
test_00807,2
test_00808,6
test_00809,1
test_00810,0
test_00811,3
test_00812,1
test_00813,1
test_00814,8
test_00815,7
test_00816,6
test_00817,5
test_00818,9
test_00819,4
test_00820,6
test_00821,2
test_00822,0
test_00823,5
test_00824,9
test_00825,5
test_00826,7
test_00827,2
test_00828,7
test_00829,6
test_00830,2
test_00831,2
test_00832,0
test_00833,9
test_00834,9
test_00835,1
test_00836,4
test_00837,4
test_00838,7
test_00839,0
test_00840,4
test_00841,1
test_00842,5
test_00843,0
test_00844,9
test_00845,7
test_00846,4
test_00847,3
test_00848,5
test_00849,4
test_00850,3
test_00851,6
test_00852,1
test_00853,2
test_00854,5
test_00855,1
test_00856,6
test_00857,2
test_00858,0
test_00859,0
test_00860,9
test_00861,6
test_00862,8
test_00863,6
test_00864,0
test_00865,0
test_00866,8
test_00867,4
test_00868,4
test_00869,7
test_00870,5
test_00871,5
test_00872,1
test_00873,0
test_00874,5
test_00875,1
test_00876,2
test_00877,2
test_00878,2
test_00879,1
test_00880,4
test_00881,6
test_00882,0
test_00883,8
test_00884,8
test_00885,1
test_00886,0
test_00887,5
test_00888,4
test_00889,4
test_00890,6
test_00891,5
test_00892,0
test_00893,9
test_00894,5
test_00895,6
test_00896,5
test_00897,2
test_00898,5
test_00899,4
test_00900,6
test_00901,3
test_00902,7
test_00903,2
test_00904,3
test_00905,4
test_00906,7
test_00907,9
test_00908,7
test_00909,2
test_00910,9
test_00911,7
test_00912,4
test_00913,8
test_00914,4
test_00915,0
test_00916,0
test_00917,4
test_00918,5
test_00919,9
test_00920,0
test_00921,0
test_00922,6
test_00923,7
test_00924,8
test_00925,2
test_00926,5
test_00927,5
test_00928,1
test_00929,3
test_00930,7
test_00931,1
test_00932,8
test_00933,5
test_00934,5
test_00935,9
test_00936,4
test_00937,8
test_00938,4
test_00939,4
test_00940,3
test_00941,5
test_00942,9
test_00943,0
test_00944,5
test_00945,0
test_00946,4
test_00947,9
test_00948,2
test_00949,4
test_00950,7
test_00951,0
test_00952,3
test_00953,1
test_00954,8
test_00955,5
test_00956,0
test_00957,4
test_00958,0
test_00959,1
test_00960,6
test_00961,0
test_00962,4
test_00963,7
test_00964,8
test_00965,4
test_00966,6
test_00967,7
test_00968,9
test_00969,3
test_00970,4
test_00971,9
test_00972,0
test_00973,2
test_00974,8
test_00975,0
test_00976,4
test_00977,6
test_00978,4
test_00979,0
test_00980,1
test_00981,2
test_00982,1
test_00983,1
test_00984,3
test_00985,9
test_00986,5
test_00987,9
test_00988,7
test_00989,5
test_00990,7
test_00991,5
test_00992,9
test_00993,9
test_00994,3
test_00995,6
test_00996,6
test_00997,8
test_00998,2
test_00999,3
test_01000,0
test_01001,3
test_01002,1
test_01003,0
test_01004,8
test_01005,3
test_01006,7
test_01007,1
test_01008,3
test_01009,8
test_01010,3
test_01011,1
test_01012,1
test_01013,6
test_01014,6
test_01015,7
test_01016,0
test_01017,7
test_01018,0
test_01019,6
test_01020,4
test_01021,5
test_01022,9
test_01023,1
test_01024,7
test_01025,1
test_01026,4
test_01027,7
test_01028,8
test_01029,3
test_01030,9
test_01031,2
test_01032,7
test_01033,8
test_01034,3
test_01035,4
test_01036,1
test_01037,5
test_01038,6
test_01039,0
test_01040,1
test_01041,0
test_01042,7
test_01043,6
test_01044,6
test_01045,5
test_01046,7
test_01047,9
test_01048,1
test_01049,3
test_01050,6
test_01051,8
test_01052,3
test_01053,7
test_01054,2
test_01055,3
test_01056,7
test_01057,4
test_01058,3
test_01059,8
test_01060,8
test_01061,5
test_01062,0
test_01063,1
test_01064,3
test_01065,0
test_01066,1
test_01067,0
test_01068,9
test_01069,3
test_01070,0
test_01071,5
test_01072,1
test_01073,3
test_01074,4
test_01075,1
test_01076,7
test_01077,8
test_01078,7
test_01079,6
test_01080,9
test_01081,5
test_01082,3
test_01083,6
test_01084,6
test_01085,8
test_01086,9
test_01087,2
test_01088,7
test_01089,2
test_01090,2
test_01091,8
test_01092,1
test_01093,7
test_01094,1
test_01095,9
test_01096,3
test_01097,0
test_01098,3
test_01099,5
test_01100,5
test_01101,1
test_01102,0
test_01103,8
test_01104,5
test_01105,0
test_01106,8
test_01107,8
test_01108,2
test_01109,6
test_01110,9
test_01111,9
test_01112,8
test_01113,4
test_01114,1
test_01115,8
test_01116,2
test_01117,8
test_01118,4
test_01119,0
test_01120,7
test_01121,2
test_01122,7
test_01123,4
test_01124,9
test_01125,9
test_01126,9
test_01127,8
test_01128,1
test_01129,0
test_01130,4
test_01131,8
test_01132,7
test_01133,6
test_01134,6
test_01135,1
test_01136,9
test_01137,2
test_01138,2
test_01139,1
test_01140,0
test_01141,1
test_01142,8
test_01143,8
test_01144,2
test_01145,9
test_01146,5
test_01147,6
test_01148,7
test_01149,4
test_01150,8
test_01151,9
test_01152,4
test_01153,9
test_01154,4
test_01155,2
test_01156,7
test_01157,6
test_01158,8
test_01159,3
test_01160,5
test_01161,9
test_01162,3
test_01163,1
test_01164,4
test_01165,6
test_01166,5
test_01167,9
test_01168,3
test_01169,0
test_01170,5
test_01171,3
test_01172,9
test_01173,4
test_01174,6
test_01175,7
test_01176,2
test_01177,9
test_01178,8
test_01179,2
test_01180,1
test_01181,4
test_01182,6
test_01183,5
test_01184,6
test_01185,2
test_01186,5
test_01187,7
test_01188,9
test_01189,9
test_01190,1
test_01191,9
test_01192,1
test_01193,4
test_01194,3
test_01195,0
test_01196,1
test_01197,3
test_01198,9
test_01199,5
test_01200,4
test_01201,9
test_01202,1
test_01203,6
test_01204,3
test_01205,8
test_01206,7
test_01207,0
test_01208,4
test_01209,5
test_01210,5
test_01211,1
test_01212,6
test_01213,1
test_01214,9
test_01215,5
test_01216,3
test_01217,4
test_01218,9
test_01219,5
test_01220,6
test_01221,2
test_01222,0
test_01223,4
test_01224,9
test_01225,7
test_01226,3
test_01227,6
test_01228,9
test_01229,3
test_01230,9
test_01231,0
test_01232,9
test_01233,8
test_01234,3
test_01235,3
test_01236,1
test_01237,0
test_01238,0
test_01239,6
test_01240,9
test_01241,1
test_01242,8
test_01243,1
test_01244,2
test_01245,3
test_01246,4
test_01247,4
test_01248,2
test_01249,1
